,Path,Canonical,Transcript,Canonical_time
10,L2_arctic_WAV/HQTV_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ih b iy ow n l iy m eh m er iy z,k l ah f s ae n d b ow n ae n d s iy t iy z k r uw t ih b iy ao n l iy m eh m er iy z,"[{(1, 8): 'k'}, {(8, 10): 'l'}, {(10, 14): 'ah'}, {(14, 18): 'b'}, {(18, 23): 'z'}, {(23, 26): 'ae'}, {(26, 28): 'n'}, {(28, 32): 'd'}, {(32, 34): 'b'}, {(34, 36): 'ao'}, {(36, 46): 'l'}, {(46, 47): 'z'}, {(47, 50): 'ae'}, {(50, 52): 'n'}, {(52, 55): 'd'}, {(55, 59): 's'}, {(59, 62): 'ih'}, {(62, 66): 't'}, {(66, 75): 'iy'}, {(75, 85): 'z'}, {(93, 95): 'g'}, {(95, 99): 'r'}, {(99, 110): 'uw'}, {(110, 113): 't'}, {(113, 116): 'ih'}, {(116, 119): 'b'}, {(119, 125): 'iy'}, {(125, 132): 'ow'}, {(132, 133): 'n'}, {(133, 135): 'l'}, {(135, 137): 'iy'}, {(137, 141): 'm'}, {(141, 145): 'eh'}, {(145, 150): 'm'}, {(150, 157): 'er'}, {(157, 159): 'iy'}, {(159, 171): 'z'}]"
11,L2_arctic_WAV/HQTV_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,iy s f eh l iy k l aa* b m iy iy n t uw r eh k ah n ay z ih ng ih t,"[{(1, 8): 'ih'}, {(8, 10): 't'}, {(10, 20): 'f'}, {(20, 24): 'eh'}, {(24, 28): 'r'}, {(28, 28): 'l'}, {(28, 33): 'iy'}, {(33, 39): 'k'}, {(39, 40): 'l'}, {(40, 45): 'ah'}, {(45, 46): 'b'}, {(46, 48): 'd'}, {(48, 53): 'm'}, {(53, 65): 'iy'}, {(65, 67): 'ih'}, {(67, 70): 'n'}, {(70, 72): 't'}, {(72, 73): 'ah'}, {(90, 107): 'r'}, {(107, 111): 'eh'}, {(111, 114): 'k'}, {(114, 116): 'ah'}, {(116, 117): 'g'}, {(117, 119): 'n'}, {(119, 124): 'ay'}, {(124, 130): 'z'}, {(130, 132): 'ih'}, {(132, 136): 'ng'}, {(136, 141): 'ih'}, {(141, 149): 't'}]"
12,L2_arctic_WAV/HQTV_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b ah f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh er r t l iy w ah w aw ah p l ae n z m eh k p ah b l ih k b iy f ao w w iy w er m eh t b ay p aw ah f ah n aa p ah z ih s ah n,"[{(0, 5): 'hh'}, {(5, 10): 'aa'}, {(10, 11): 'r'}, {(11, 17): 'd'}, {(17, 20): 'l'}, {(20, 34): 'iy'}, {(37, 45): 'w'}, {(45, 62): 'er'}, {(65, 75): 'aw'}, {(75, 79): 'r'}, {(79, 82): 'p'}, {(82, 85): 'l'}, {(85, 93): 'ae'}, {(93, 94): 'n'}, {(94, 105): 'z'}, {(107, 115): 'm'}, {(115, 118): 'ey'}, {(118, 121): 'd'}, {(141, 147): 'p'}, {(147, 149): 'ah'}, {(149, 156): 'b'}, {(156, 158): 'l'}, {(158, 161): 'ih'}, {(161, 165): 'k'}, {(165, 168): 'b'}, {(168, 172): 'iy'}, {(172, 177): 'f'}, {(177, 187): 'ao'}, {(187, 191): 'r'}, {(206, 212): 'w'}, {(212, 216): 'iy'}, {(216, 222): 'w'}, {(222, 227): 'er'}, {(227, 235): 'm'}, {(235, 241): 'eh'}, {(241, 249): 't'}, {(258, 268): 'b'}, {(268, 285): 'ay'}, {(285, 295): 'p'}, {(295, 300): 'aw'}, {(300, 302): 'er'}, {(302, 308): 'f'}, {(308, 310): 'ah'}, {(310, 316): 'l'}, {(316, 318): 'aa'}, {(318, 325): 'p'}, {(325, 328): 'ah'}, {(328, 333): 'z'}, {(333, 337): 'ih'}, {(337, 341): 'sh'}, {(341, 343): 'ah'}, {(343, 349): 'n'}]"
13,L2_arctic_WAV/HQTV_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ah n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v l ih jh ih z,ah k aa m b ay n ey sh ah n ah p k ah n ey d iy ah n z k ae p iy t ah w w ih k l iy ao g ah n ay s ah n d p ae t ih sh ah n f ao d ah s ae m p r ih v l ih z,"[{(2, 8): 'ah'}, {(8, 11): 'k'}, {(11, 14): 'aa'}, {(14, 16): 'm'}, {(16, 18): 'b'}, {(18, 23): 'ah'}, {(23, 28): 'n'}, {(28, 32): 'ey'}, {(32, 36): 'sh'}, {(36, 39): 'ah'}, {(39, 41): 'n'}, {(41, 45): 'ah'}, {(45, 46): 'v'}, {(56, 60): 'k'}, {(60, 62): 'ah'}, {(62, 66): 'n'}, {(66, 69): 'ey'}, {(69, 72): 'd'}, {(72, 79): 'iy'}, {(79, 82): 'ah'}, {(82, 87): 'n'}, {(114, 119): 'k'}, {(119, 123): 'ae'}, {(123, 128): 'p'}, {(128, 131): 'ih'}, {(131, 135): 't'}, {(135, 140): 'ah'}, {(140, 142): 'l'}, {(142, 143): 'k'}, {(143, 145): 'w'}, {(145, 148): 'ih'}, {(148, 157): 'k'}, {(157, 159): 'l'}, {(159, 173): 'iy'}, {(187, 193): 'ao'}, {(193, 195): 'r'}, {(195, 198): 'g'}, {(198, 201): 'ah'}, {(201, 206): 'n'}, {(206, 214): 'ay'}, {(214, 218): 'z'}, {(218, 222): 'd'}, {(222, 222): 'ah'}, {(222, 224): 'n'}, {(224, 226): 'd'}, {(226, 235): 'p'}, {(235, 239): 'ah'}, {(239, 245): 't'}, {(245, 249): 'ih'}, {(249, 253): 'sh'}, {(253, 258): 'ah'}, {(258, 264): 'n'}, {(264, 268): 'd'}, {(268, 275): 'f'}, {(275, 277): 'ao'}, {(277, 280): 'r'}, {(280, 283): 'dh'}, {(283, 285): 'ah'}, {(285, 297): 's'}, {(297, 303): 'ey'}, {(303, 308): 'm'}, {(308, 310): 'p'}, {(310, 312): 'r'}, {(312, 316): 'ih'}, {(316, 318): 'v'}, {(318, 322): 'l'}, {(322, 324): 'ih'}, {(324, 326): 'jh'}, {(326, 327): 'ih'}, {(327, 337): 'z'}]"
14,L2_arctic_WAV/HQTV_arctic_a0024,ih t w aa z m ay r ih p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih s w aa r m ay r ih p ao t f r ao m d ah n ao t w iy ch ch ey* p l iy ih n d uw t p iy p ow* t uw b ay,"[{(1, 8): 'ih'}, {(8, 11): 't'}, {(13, 17): 'w'}, {(17, 21): 'aa'}, {(21, 23): 'z'}, {(23, 28): 'm'}, {(28, 33): 'ay'}, {(33, 37): 'r'}, {(37, 41): 'ih'}, {(41, 48): 'p'}, {(48, 55): 'ao'}, {(55, 56): 'r'}, {(56, 59): 't'}, {(59, 62): 's'}, {(65, 71): 'f'}, {(71, 72): 'r'}, {(72, 74): 'ah'}, {(74, 78): 'm'}, {(78, 79): 'dh'}, {(79, 81): 'ah'}, {(81, 86): 'n'}, {(86, 96): 'ao'}, {(96, 99): 'r'}, {(99, 107): 'th'}, {(125, 128): 'hh'}, {(128, 134): 'w'}, {(134, 137): 'ih'}, {(137, 148): 'ch'}, {(157, 166): 'ch'}, {(166, 170): 'iy'}, {(170, 174): 'f'}, {(174, 178): 'l'}, {(178, 198): 'iy'}, {(198, 199): 'ih'}, {(199, 204): 'n'}, {(204, 210): 'd'}, {(210, 218): 'uw'}, {(218, 220): 's'}, {(220, 222): 't'}, {(222, 227): 'p'}, {(227, 229): 'iy'}, {(229, 233): 'p'}, {(233, 235): 'ah'}, {(235, 239): 'l'}, {(239, 243): 't'}, {(243, 245): 'uw'}, {(245, 249): 'b'}, {(249, 262): 'ay'}]"
15,L2_arctic_WAV/HQTV_arctic_a0025,ay w ao z ah b aw t t ih d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ao z ah b aw t t ih d uw d iy s w eh n k uw l ah jh ah s m ah n r iy v ay,"[{(2, 10): 'ay'}, {(10, 14): 'w'}, {(14, 21): 'ao'}, {(21, 28): 'z'}, {(28, 29): 'ah'}, {(29, 34): 'b'}, {(34, 40): 'aw'}, {(40, 42): 't'}, {(42, 46): 't'}, {(46, 49): 'ih'}, {(49, 53): 'd'}, {(53, 56): 'uw'}, {(56, 61): 'dh'}, {(61, 70): 'ih'}, {(70, 79): 's'}, {(79, 85): 'w'}, {(85, 92): 'eh'}, {(92, 94): 'n'}, {(94, 105): 'k'}, {(105, 111): 'uw'}, {(111, 112): 'l'}, {(112, 116): 'er'}, {(116, 122): 'jh'}, {(122, 126): 'ah'}, {(126, 133): 'jh'}, {(133, 137): 'm'}, {(137, 139): 'ah'}, {(139, 141): 'n'}, {(141, 143): 't'}, {(143, 144): 'p'}, {(144, 146): 'r'}, {(146, 148): 'iy'}, {(148, 155): 'v'}, {(155, 160): 'ey'}, {(160, 161): 'l'}, {(161, 163): 'd'}]"
16,L2_arctic_WAV/HQTV_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih s ah k er d t uw m iy d ae t d eh w uh t n hh ae v t ih b iy ah n ah k aw t ih ng,"[{(2, 8): 'ih'}, {(8, 14): 't'}, {(14, 17): 'ah'}, {(17, 26): 'k'}, {(26, 33): 'er'}, {(33, 35): 'd'}, {(35, 40): 't'}, {(40, 41): 'uw'}, {(41, 46): 'm'}, {(46, 61): 'iy'}, {(65, 68): 'dh'}, {(68, 75): 'ae'}, {(75, 80): 't'}, {(83, 86): 'dh'}, {(86, 91): 'eh'}, {(91, 93): 'r'}, {(93, 100): 'w'}, {(100, 104): 'uh'}, {(104, 106): 'd'}, {(129, 134): 'hh'}, {(134, 136): 'ae'}, {(136, 142): 'v'}, {(142, 147): 't'}, {(147, 150): 'ih'}, {(150, 154): 'b'}, {(154, 161): 'iy'}, {(161, 164): 'ah'}, {(164, 169): 'n'}, {(169, 172): 'ah'}, {(172, 178): 'k'}, {(178, 184): 'aw'}, {(184, 186): 'n'}, {(186, 187): 't'}, {(187, 188): 'ih'}, {(188, 194): 'ng'}]"
17,L2_arctic_WAV/HQTV_arctic_a0027,t uw m ay s er p r ay z hh iy b ah g ae n t uw sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah b r ay z hh iy b iy g ae n t uw sh ow ae k t w ah ih n t uw z iy ah m s ih n m ay f ey v er,"[{(0, 4): 't'}, {(4, 5): 'uw'}, {(5, 10): 'm'}, {(10, 16): 'ay'}, {(16, 20): 's'}, {(20, 24): 'ah'}, {(24, 28): 'p'}, {(28, 33): 'r'}, {(33, 42): 'ay'}, {(42, 50): 'z'}, {(53, 61): 'hh'}, {(61, 65): 'iy'}, {(65, 68): 'b'}, {(68, 72): 'iy'}, {(72, 77): 'g'}, {(77, 85): 'ae'}, {(85, 96): 'n'}, {(121, 126): 't'}, {(126, 130): 'uw'}, {(130, 138): 'sh'}, {(138, 145): 'ow'}, {(145, 150): 'ae'}, {(150, 156): 'k'}, {(156, 160): 'ch'}, {(160, 162): 'ah'}, {(162, 162): 'w'}, {(162, 164): 'ah'}, {(164, 165): 'l'}, {(165, 169): 'ih'}, {(169, 171): 'n'}, {(171, 177): 'th'}, {(177, 183): 'uw'}, {(183, 190): 'z'}, {(190, 191): 'iy'}, {(191, 193): 'ae'}, {(193, 194): 'z'}, {(194, 198): 'ah'}, {(198, 203): 'm'}, {(208, 212): 'ih'}, {(212, 212): 'n'}, {(212, 216): 'm'}, {(216, 222): 'ay'}, {(222, 228): 'f'}, {(228, 233): 'ey'}, {(233, 239): 'v'}, {(239, 245): 'er'}]"
18,L2_arctic_WAV/HQTV_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r ao b er iy b r iy b er iy f r ow t,"[{(2, 8): 'r'}, {(8, 11): 'aa'}, {(11, 18): 'b'}, {(18, 26): 'er'}, {(26, 35): 'iy'}, {(54, 57): 'b'}, {(57, 60): 'r'}, {(60, 62): 'ay'}, {(62, 71): 'b'}, {(71, 77): 'er'}, {(77, 84): 'iy'}, {(84, 94): 'f'}, {(94, 98): 'r'}, {(98, 104): 'ao'}, {(104, 108): 'd'}]"
19,L2_arctic_WAV/HQTV_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh ah f ao* s w ah ao r eh d iy m uw v ih ng ih n t uw d ah n ao th k ah n t r iy,"[{(2, 7): 'dh'}, {(7, 10): 'eh'}, {(10, 14): 'r'}, {(14, 21): 'f'}, {(21, 29): 'ao'}, {(29, 33): 'r'}, {(33, 34): 's'}, {(34, 35): 'ih'}, {(35, 48): 'z'}, {(83, 93): 'w'}, {(93, 94): 'er'}, {(94, 97): 'ao'}, {(97, 103): 'l'}, {(103, 105): 'r'}, {(105, 108): 'eh'}, {(108, 111): 'd'}, {(111, 113): 'iy'}, {(113, 120): 'm'}, {(120, 125): 'uw'}, {(125, 128): 'v'}, {(128, 131): 'ih'}, {(131, 134): 'ng'}, {(134, 137): 'ih'}, {(137, 138): 'n'}, {(138, 143): 't'}, {(143, 146): 'uw'}, {(146, 147): 'dh'}, {(147, 149): 'ah'}, {(149, 156): 'n'}, {(156, 164): 'ao'}, {(164, 167): 'r'}, {(167, 182): 'th'}, {(185, 188): 'k'}, {(188, 190): 'ah'}, {(190, 192): 'n'}, {(192, 196): 't'}, {(196, 199): 'r'}, {(199, 208): 'iy'}]"
20,L2_arctic_WAV/HQTV_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae v f ey* th ih n d eh m,"[{(2, 7): 'ay'}, {(7, 11): 'hh'}, {(11, 17): 'ae'}, {(17, 18): 'd'}, {(18, 28): 'f'}, {(28, 35): 'ey'}, {(35, 40): 'th'}, {(40, 48): 'ih'}, {(48, 53): 'n'}, {(53, 55): 'dh'}, {(55, 59): 'eh'}, {(59, 67): 'm'}]"
21,L2_arctic_WAV/HQTV_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w er t r iy hh ah n d r ah s y aa* s ah b aa r,"[{(1, 4): 'dh'}, {(4, 8): 'ey'}, {(8, 17): 'w'}, {(17, 24): 'er'}, {(26, 34): 'th'}, {(34, 37): 'r'}, {(37, 45): 'iy'}, {(45, 48): 'hh'}, {(48, 50): 'ah'}, {(50, 54): 'n'}, {(54, 56): 'd'}, {(56, 56): 'r'}, {(56, 61): 'ah'}, {(61, 67): 'd'}, {(68, 74): 'y'}, {(74, 82): 'aa'}, {(82, 84): 'r'}, {(84, 86): 'd'}, {(86, 93): 'z'}, {(93, 96): 'ah'}, {(96, 99): 'p'}, {(99, 106): 'aa'}, {(106, 109): 'r'}, {(109, 112): 't'}]"
22,L2_arctic_WAV/HQTV_arctic_a0032,s ih n s dh eh n s ah m m ih s t iy r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s iy n d eh n s ah m m ih s t ih r iy ah s f ao s hh ae z b iy n f ay t ih ng ah s ae t ae v r iy s t eh f,"[{(1, 14): 's'}, {(14, 17): 'ih'}, {(17, 23): 'n'}, {(23, 24): 's'}, {(24, 27): 'dh'}, {(27, 33): 'eh'}, {(33, 35): 'n'}, {(35, 42): 's'}, {(42, 46): 'ah'}, {(46, 50): 'm'}, {(50, 54): 'm'}, {(54, 58): 'ih'}, {(58, 64): 's'}, {(64, 68): 't'}, {(68, 70): 'ih'}, {(70, 78): 'r'}, {(78, 83): 'iy'}, {(83, 90): 'ah'}, {(90, 103): 's'}, {(103, 112): 'f'}, {(112, 118): 'ao'}, {(118, 122): 'r'}, {(122, 134): 's'}, {(146, 152): 'hh'}, {(152, 156): 'ae'}, {(156, 160): 'z'}, {(160, 162): 'b'}, {(162, 164): 'ih'}, {(164, 167): 'n'}, {(167, 175): 'f'}, {(175, 182): 'ay'}, {(182, 185): 't'}, {(185, 187): 'ih'}, {(187, 192): 'ng'}, {(192, 198): 'ah'}, {(198, 203): 's'}, {(203, 208): 'ae'}, {(208, 212): 't'}, {(212, 220): 'eh'}, {(220, 222): 'v'}, {(222, 224): 'r'}, {(224, 226): 'iy'}, {(226, 231): 's'}, {(231, 235): 't'}, {(235, 241): 'eh'}, {(241, 247): 'p'}]"
