,Path,Canonical,Transcript,Canonical_time
10,L2_arctic_WAV/BWC_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh r l iy r ih k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih,"[{(2, 11): 'ih'}, {(11, 18): 't'}, {(18, 28): 'f'}, {(28, 37): 'eh'}, {(37, 42): 'r'}, {(42, 58): 'l'}, {(58, 64): 'iy'}, {(67, 77): 'k'}, {(77, 80): 'l'}, {(80, 88): 'ah'}, {(88, 93): 'b'}, {(93, 99): 'd'}, {(99, 106): 'm'}, {(106, 115): 'iy'}, {(117, 125): 'ih'}, {(125, 129): 'n'}, {(129, 136): 't'}, {(136, 146): 'uw'}, {(146, 150): 'r'}, {(150, 156): 'eh'}, {(156, 162): 'k'}, {(162, 163): 'ah'}, {(163, 168): 'g'}, {(168, 173): 'n'}, {(173, 182): 'ay'}, {(182, 187): 'z'}, {(187, 189): 'ih'}, {(189, 195): 'ng'}, {(195, 199): 'ih'}, {(199, 203): 't'}]"
11,L2_arctic_WAV/BWC_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b ih f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw ah p l ae n s m ey p ah b l ih b ih f ao w iy w er m iy t b ay p aw er f ah l ao p ah z ih sh ah n,"[{(2, 10): 'hh'}, {(10, 17): 'aa'}, {(17, 20): 'r'}, {(20, 23): 'd'}, {(23, 32): 'l'}, {(32, 43): 'iy'}, {(43, 53): 'w'}, {(53, 65): 'er'}, {(65, 78): 'aw'}, {(78, 81): 'r'}, {(81, 93): 'p'}, {(93, 97): 'l'}, {(97, 112): 'ae'}, {(112, 116): 'n'}, {(116, 131): 'z'}, {(132, 140): 'm'}, {(140, 150): 'ey'}, {(150, 152): 'd'}, {(157, 164): 'p'}, {(164, 167): 'ah'}, {(167, 171): 'b'}, {(171, 173): 'l'}, {(173, 181): 'ih'}, {(181, 184): 'k'}, {(184, 187): 'b'}, {(187, 190): 'ih'}, {(190, 198): 'f'}, {(198, 208): 'ao'}, {(208, 212): 'r'}, {(212, 214): 'w'}, {(214, 218): 'iy'}, {(218, 224): 'w'}, {(224, 229): 'er'}, {(229, 237): 'm'}, {(237, 247): 'eh'}, {(247, 256): 't'}, {(262, 266): 'b'}, {(266, 277): 'ay'}, {(277, 291): 'p'}, {(291, 303): 'aw'}, {(303, 308): 'er'}, {(308, 314): 'f'}, {(314, 316): 'ah'}, {(316, 325): 'l'}, {(345, 350): 'aa'}, {(350, 355): 'p'}, {(355, 360): 'ah'}, {(360, 364): 'z'}, {(364, 370): 'ih'}, {(370, 375): 'sh'}, {(375, 378): 'ah'}, {(378, 380): 'n'}]"
12,L2_arctic_WAV/BWC_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah k aa m v ah n eh sh ah n ah f k ah n ae d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay s ae n p ah t iy sh ah n d f ao dh ah s eh m p r ih v ih l ey ch,"[{(1, 8): 'ah'}, {(8, 11): 'k'}, {(11, 17): 'aa'}, {(17, 20): 'm'}, {(20, 20): 'b'}, {(20, 23): 'ah'}, {(23, 27): 'n'}, {(27, 34): 'ey'}, {(34, 37): 'sh'}, {(37, 40): 'ah'}, {(40, 41): 'n'}, {(41, 50): 'ah'}, {(50, 61): 'v'}, {(70, 75): 'k'}, {(75, 79): 'ah'}, {(79, 84): 'n'}, {(84, 93): 'ey'}, {(93, 97): 'd'}, {(97, 105): 'iy'}, {(105, 109): 'ah'}, {(109, 112): 'n'}, {(112, 119): 'k'}, {(119, 126): 'ae'}, {(126, 130): 'p'}, {(130, 132): 'ah'}, {(132, 134): 't'}, {(134, 139): 'ah'}, {(139, 142): 'l'}, {(142, 148): 'k'}, {(148, 150): 'w'}, {(150, 156): 'ih'}, {(156, 160): 'k'}, {(160, 162): 'l'}, {(162, 170): 'iy'}, {(170, 177): 'ao'}, {(177, 180): 'r'}, {(180, 183): 'g'}, {(183, 185): 'ah'}, {(185, 190): 'n'}, {(190, 206): 'ay'}, {(206, 212): 'z'}, {(212, 216): 'd'}, {(216, 224): 'ae'}, {(224, 228): 'n'}, {(228, 233): 'd'}, {(233, 237): 'p'}, {(237, 239): 'ah'}, {(239, 247): 't'}, {(247, 256): 'ih'}, {(256, 262): 'sh'}, {(262, 268): 'ah'}, {(268, 275): 'n'}, {(275, 280): 'd'}, {(297, 308): 'f'}, {(308, 316): 'ao'}, {(316, 318): 'r'}, {(318, 320): 'dh'}, {(320, 328): 'ah'}, {(328, 337): 's'}, {(337, 343): 'ey'}, {(343, 353): 'm'}, {(356, 362): 'p'}, {(362, 366): 'r'}, {(366, 368): 'ih'}, {(368, 372): 'v'}, {(372, 376): 'ih'}, {(376, 378): 'l'}, {(378, 387): 'ih'}, {(387, 393): 'jh'}, {(393, 395): 'ih'}, {(395, 397): 'z'}]"
13,L2_arctic_WAV/BWC_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih w ao s m ay r iy p ao r t s f r ah m dh ah n ao ah th w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay,"[{(0, 4): 'ih'}, {(4, 7): 't'}, {(7, 8): 'w'}, {(8, 14): 'ao'}, {(14, 23): 'z'}, {(23, 28): 'm'}, {(28, 35): 'ay'}, {(35, 41): 'r'}, {(41, 46): 'iy'}, {(46, 54): 'p'}, {(54, 60): 'ao'}, {(60, 62): 'r'}, {(62, 65): 't'}, {(65, 70): 's'}, {(70, 78): 'f'}, {(78, 82): 'r'}, {(82, 85): 'ah'}, {(85, 92): 'm'}, {(92, 93): 'dh'}, {(93, 99): 'ah'}, {(99, 105): 'n'}, {(105, 113): 'ao'}, {(113, 116): 'r'}, {(116, 123): 'th'}, {(123, 130): 'w'}, {(130, 137): 'ih'}, {(137, 147): 'ch'}, {(157, 164): 'ch'}, {(164, 171): 'iy'}, {(171, 178): 'f'}, {(178, 184): 'l'}, {(184, 194): 'iy'}, {(196, 203): 'ih'}, {(203, 210): 'n'}, {(210, 214): 'd'}, {(214, 228): 'uw'}, {(228, 233): 's'}, {(233, 239): 't'}, {(241, 247): 'p'}, {(247, 250): 'iy'}, {(250, 253): 'p'}, {(253, 256): 'ah'}, {(256, 260): 'l'}, {(260, 266): 't'}, {(266, 268): 'uw'}, {(268, 274): 'b'}, {(274, 293): 'ay'}]"
14,L2_arctic_WAV/BWC_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,aa w ah s ah b aw t uw d uw dh ih s w eh n k uw l er jh ah g m ah n t p r iy v eh l d,"[{(1, 8): 'ay'}, {(8, 14): 'w'}, {(14, 17): 'ah'}, {(17, 24): 'z'}, {(24, 28): 'ah'}, {(28, 32): 'b'}, {(32, 39): 'aw'}, {(39, 41): 't'}, {(41, 46): 't'}, {(46, 49): 'uw'}, {(49, 55): 'd'}, {(55, 61): 'uw'}, {(61, 68): 'dh'}, {(68, 75): 'ih'}, {(75, 82): 's'}, {(82, 87): 'w'}, {(87, 92): 'eh'}, {(92, 95): 'n'}, {(95, 105): 'k'}, {(105, 109): 'uw'}, {(109, 112): 'l'}, {(112, 122): 'er'}, {(123, 130): 'jh'}, {(130, 137): 'ah'}, {(137, 141): 'jh'}, {(141, 145): 'm'}, {(145, 156): 'ah'}, {(156, 162): 'n'}, {(162, 168): 't'}, {(194, 199): 'p'}, {(199, 202): 'r'}, {(202, 204): 'iy'}, {(204, 210): 'v'}, {(210, 218): 'ey'}, {(218, 220): 'l'}, {(220, 228): 'd'}]"
15,L2_arctic_WAV/BWC_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t uw b iy ae n ah k aw n t ih ng,ih t ah k er d t uw m iy dh ae dh eh r w uh hh ae v t uw b iy ae n ah k aa n t ih ng,"[{(0, 16): 'ih'}, {(16, 23): 't'}, {(23, 32): 'ah'}, {(32, 40): 'k'}, {(40, 49): 'er'}, {(49, 55): 'd'}, {(56, 64): 't'}, {(64, 66): 'uw'}, {(66, 70): 'm'}, {(70, 81): 'iy'}, {(81, 87): 'dh'}, {(87, 96): 'ae'}, {(96, 104): 't'}, {(104, 108): 'dh'}, {(108, 112): 'eh'}, {(112, 119): 'r'}, {(119, 124): 'w'}, {(124, 126): 'uh'}, {(126, 129): 'd'}, {(132, 142): 'hh'}, {(142, 148): 'ae'}, {(148, 151): 'v'}, {(151, 159): 't'}, {(159, 163): 'uw'}, {(163, 168): 'b'}, {(168, 185): 'iy'}, {(185, 191): 'ae'}, {(191, 199): 'n'}, {(214, 220): 'ah'}, {(220, 226): 'k'}, {(226, 235): 'aw'}, {(235, 237): 'n'}, {(237, 239): 't'}, {(239, 241): 'ih'}, {(241, 249): 'ng'}]"
16,L2_arctic_WAV/BWC_arctic_a0027,t uw m ay s er p r ay z hh iy b iy g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay s hh iy b iy g ae n t uw sh ao ae k ch ah ih n th uw z iy ae z ah m ih n m ay f ey w er,"[{(2, 10): 't'}, {(10, 13): 'uw'}, {(13, 18): 'm'}, {(18, 34): 'ay'}, {(34, 45): 's'}, {(45, 48): 'er'}, {(48, 59): 'p'}, {(59, 62): 'r'}, {(62, 74): 'ay'}, {(74, 83): 'z'}, {(103, 112): 'hh'}, {(112, 123): 'iy'}, {(123, 132): 'b'}, {(132, 136): 'iy'}, {(136, 140): 'g'}, {(140, 149): 'ae'}, {(149, 154): 'n'}, {(154, 161): 't'}, {(161, 163): 'uw'}, {(163, 174): 'sh'}, {(174, 187): 'ow'}, {(187, 197): 'ae'}, {(197, 201): 'k'}, {(201, 208): 'sh'}, {(208, 214): 'ah'}, {(214, 222): 'l'}, {(225, 235): 'ih'}, {(235, 237): 'n'}, {(237, 245): 'th'}, {(245, 251): 'uw'}, {(251, 258): 'z'}, {(258, 262): 'iy'}, {(262, 272): 'ae'}, {(272, 276): 'z'}, {(276, 283): 'ah'}, {(283, 287): 'm'}, {(287, 295): 'ih'}, {(295, 297): 'n'}, {(297, 300): 'm'}, {(300, 308): 'ay'}, {(308, 320): 'f'}, {(320, 326): 'ey'}, {(326, 330): 'v'}, {(330, 345): 'er'}]"
17,L2_arctic_WAV/BWC_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay b er iy f r ao d,"[{(1, 7): 'r'}, {(7, 13): 'aa'}, {(13, 17): 'b'}, {(17, 26): 'er'}, {(26, 36): 'iy'}, {(45, 48): 'b'}, {(48, 54): 'r'}, {(54, 60): 'ay'}, {(60, 66): 'b'}, {(66, 73): 'er'}, {(73, 83): 'iy'}, {(87, 105): 'f'}, {(105, 108): 'r'}, {(108, 118): 'ao'}, {(118, 119): 'd'}]"
18,L2_arctic_WAV/BWC_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,dh ih ah f ao r s ih z w ah ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ae n t r iy,"[{(1, 5): 'dh'}, {(5, 8): 'eh'}, {(8, 16): 'r'}, {(16, 26): 'f'}, {(26, 30): 'ao'}, {(30, 45): 'r'}, {(45, 53): 's'}, {(53, 60): 'ih'}, {(60, 68): 'z'}, {(68, 79): 'w'}, {(79, 83): 'er'}, {(83, 92): 'ao'}, {(92, 97): 'r'}, {(97, 104): 'eh'}, {(104, 106): 'd'}, {(106, 111): 'iy'}, {(111, 116): 'm'}, {(116, 124): 'uw'}, {(124, 126): 'v'}, {(126, 130): 'ih'}, {(130, 139): 'ng'}, {(139, 142): 'ih'}, {(142, 145): 'n'}, {(145, 150): 't'}, {(150, 155): 'uw'}, {(155, 157): 'dh'}, {(157, 163): 'ah'}, {(163, 166): 'n'}, {(166, 174): 'ao'}, {(174, 180): 'r'}, {(180, 186): 'th'}, {(186, 192): 'k'}, {(192, 196): 'ah'}, {(196, 199): 'n'}, {(199, 206): 't'}, {(206, 208): 'r'}, {(208, 220): 'iy'}]"
19,L2_arctic_WAV/BWC_arctic_a0030,ay hh ae d f ey th ih n dh eh m,aa hh ae d f ey th ih n dh eh m,"[{(1, 8): 'ay'}, {(8, 17): 'hh'}, {(17, 23): 'ae'}, {(23, 34): 'd'}, {(34, 47): 'f'}, {(47, 59): 'ey'}, {(59, 67): 'th'}, {(67, 77): 'ih'}, {(77, 81): 'n'}, {(81, 82): 'dh'}, {(82, 90): 'eh'}, {(90, 98): 'm'}]"
20,L2_arctic_WAV/BWC_arctic_a0031,dh ey w er th r iy hh ah n d er d y aa r d z ah p aa r t,dh eh w ah th r iy hh ah n d er y aa r d z ah p aa r t,"[{(1, 5): 'dh'}, {(5, 8): 'ey'}, {(8, 17): 'w'}, {(17, 20): 'er'}, {(20, 27): 'th'}, {(27, 30): 'r'}, {(30, 35): 'iy'}, {(35, 46): 'hh'}, {(46, 50): 'ah'}, {(50, 53): 'n'}, {(53, 56): 'd'}, {(56, 68): 'er'}, {(68, 70): 'd'}, {(71, 79): 'y'}, {(79, 88): 'aa'}, {(88, 93): 'r'}, {(93, 96): 'd'}, {(96, 104): 'z'}, {(108, 112): 'ah'}, {(112, 119): 'p'}, {(119, 126): 'aa'}, {(126, 129): 'r'}, {(129, 137): 't'}]"
21,L2_arctic_WAV/BWC_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v er iy s t eh p,s ih n s dh eh n s ah m m ih s t ih r iy ah f ao r s hh ae s b ih n f ay t ih ng ah s ae t eh v er iy s t eh,"[{(1, 11): 's'}, {(11, 17): 'ih'}, {(17, 21): 'n'}, {(21, 28): 's'}, {(28, 34): 'dh'}, {(34, 42): 'eh'}, {(42, 46): 'n'}, {(46, 56): 's'}, {(56, 65): 'ah'}, {(65, 71): 'm'}, {(73, 82): 'm'}, {(82, 91): 'ih'}, {(91, 96): 's'}, {(96, 100): 't'}, {(100, 109): 'ih'}, {(109, 116): 'r'}, {(116, 122): 'iy'}, {(122, 129): 'ah'}, {(129, 130): 's'}, {(130, 137): 'f'}, {(137, 143): 'ao'}, {(143, 150): 'r'}, {(150, 158): 's'}, {(158, 165): 'hh'}, {(165, 181): 'ae'}, {(181, 190): 'z'}, {(192, 195): 'b'}, {(195, 206): 'ih'}, {(206, 212): 'n'}, {(212, 220): 'f'}, {(220, 228): 'ay'}, {(228, 233): 't'}, {(233, 235): 'ih'}, {(235, 243): 'ng'}, {(243, 253): 'ah'}, {(253, 266): 's'}, {(266, 274): 'ae'}, {(274, 278): 't'}, {(283, 291): 'eh'}, {(291, 291): 'v'}, {(291, 297): 'er'}, {(297, 300): 'iy'}, {(300, 308): 's'}, {(308, 312): 't'}, {(312, 320): 'eh'}, {(320, 322): 'p'}]"
22,L2_arctic_WAV/BWC_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n d iy n eh n ae dh ah hh ao t eh l,"[{(1, 8): 'sh'}, {(8, 11): 'iy'}, {(11, 20): 't'}, {(20, 30): 'er'}, {(30, 33): 'n'}, {(33, 40): 'd'}, {(42, 55): 'ih'}, {(55, 61): 'n'}, {(61, 70): 'ae'}, {(70, 74): 't'}, {(74, 77): 'dh'}, {(77, 92): 'ah'}, {(92, 98): 'hh'}, {(98, 100): 'ow'}, {(100, 108): 't'}, {(108, 114): 'eh'}, {(114, 129): 'l'}]"
23,L2_arctic_WAV/BWC_arctic_a0037,ay w ao z dh ah ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ao s dh ah ow n l iy w ah n hh uw r iy m ay n d eh d s ih t ih ng,"[{(1, 13): 'ay'}, {(13, 17): 'w'}, {(17, 23): 'ao'}, {(23, 30): 'z'}, {(33, 35): 'dh'}, {(35, 40): 'ah'}, {(40, 47): 'ow'}, {(47, 48): 'n'}, {(48, 53): 'l'}, {(53, 56): 'iy'}, {(56, 62): 'w'}, {(62, 69): 'ah'}, {(69, 74): 'n'}, {(80, 81): 'hh'}, {(81, 92): 'uw'}, {(92, 95): 'r'}, {(95, 98): 'iy'}, {(98, 106): 'm'}, {(106, 122): 'ey'}, {(122, 123): 'n'}, {(123, 129): 'd'}, {(131, 139): 's'}, {(139, 144): 'ih'}, {(144, 149): 't'}, {(149, 151): 'ih'}, {(151, 161): 'ng'}]"
